TIME,JUNCTION34,JUNCTION16,JUNCTION73,JUNCTION68
0,261.52,261.64,194.73,222.37
0.00635,261.52,261.64,194.73,222.37
0.0127,261.52,261.64,194.73,222.37
0.01905,261.52,261.64,194.73,222.37
0.0254,261.52,261.64,194.73,222.37
0.03175,261.52,261.64,194.73,222.37
0.0381,261.15,261.64,194.73,222.37
0.04445,261.15,261.64,194.73,222.37
0.0508,261.15,261.64,194.73,222.37
0.05715,261.15,261.64,194.73,222.37
0.0635,261.15,261.64,194.73,222.37
0.06985,261.15,261.64,194.73,222.37
0.0762,261.15,261.64,194.73,222.37
0.08255,261.15,261.64,194.73,222.37
0.0889,261.15,261.64,194.73,222.37
0.09525,261.15,261.64,194.73,222.37
0.1016,261.18,261.64,194.73,222.37
0.10795,261.18,261.64,194.73,222.37
0.1143,261.18,261.64,194.73,222.37
0.12065,261.18,261.64,194.73,222.37
0.127,261.18,261.64,194.73,222.37
0.13335,261.18,261.64,194.73,222.37
0.1397,261.18,261.64,194.73,222.37
0.14605,261.18,261.64,194.73,222.37
0.1524,261.18,261.64,194.73,222.37
0.15875,261.18,261.64,194.73,222.37
0.1651,261.18,261.64,194.73,222.37
0.17145,261.18,261.64,194.73,222.37
0.1778,261.18,261.64,194.73,222.37
0.18415,261.18,261.64,194.73,222.37
0.1905,261.18,261.64,194.73,222.37
0.19685,261.18,261.64,194.73,222.37
0.2032,261.18,261.64,194.73,222.37
0.20955,261.17,261.64,194.73,222.37
0.2159,261.17,261.64,194.73,222.37
0.22225,261.17,261.64,194.73,222.37
0.2286,261.18,261.64,194.73,222.37
0.23495,261.18,261.64,194.73,222.37
0.2413,261.18,261.64,194.73,222.37
0.24765,261.18,261.64,194.73,222.37
0.254,261.18,261.64,194.73,222.37
0.26035,261.18,261.64,194.73,222.37
0.2667,261.18,261.64,194.73,222.37
0.27305,261.18,261.64,194.73,222.37
0.2794,261.18,261.64,194.73,222.37
0.28575,261.18,261.64,194.73,222.37
0.2921,261.1,261.64,194.73,222.37
0.29845,261.1,261.64,194.73,222.37
0.3048,261.1,261.64,194.73,222.37
0.31115,261.1,261.64,194.73,222.37
0.3175,261.1,261.64,194.73,222.37
0.32385,261.1,261.64,194.73,222.37
0.3302,261.09,261.64,194.73,222.37
0.33655,261.09,261.64,194.73,222.37
0.3429,261.09,261.64,194.73,222.37
0.34925,261.09,261.64,194.73,222.37
0.3556,261.15,261.64,194.73,222.37
0.36195,261.15,261.64,194.73,222.37
0.3683,261.15,261.64,194.73,222.37
0.37465,261.15,261.64,194.73,222.37
0.381,261.15,261.64,194.73,222.37
0.38735,261.15,261.64,194.73,222.37
0.3937,261.15,261.64,194.73,222.37
0.40005,261.15,261.64,194.73,222.37
0.4064,261.15,261.64,194.73,222.37
0.41275,261.15,261.64,194.73,222.37
0.4191,261.12,261.64,194.73,222.37
0.42545,261.12,261.64,194.73,222.37
0.4318,261.12,261.64,194.73,222.37
0.43815,261.12,261.64,194.73,222.37
0.4445,261.12,261.64,194.73,222.37
0.45085,261.12,261.64,194.73,222.37
0.4572,261.12,261.64,194.73,222.37
0.46355,261.12,261.64,194.73,222.37
0.4699,261.12,261.64,194.73,222.37
0.47625,261.12,261.64,194.73,222.37
0.4826,261.18,261.64,194.73,222.37
0.48895,261.18,261.64,194.73,222.37
0.4953,261.18,261.64,194.73,222.37
0.50165,261.18,261.64,194.73,222.37
0.508,261.18,261.64,194.73,222.37
0.51435,261.18,261.64,194.73,222.37
0.5207,261.18,261.64,194.73,222.37
0.52705,261.18,261.64,194.73,222.37
0.5334,261.18,261.64,194.73,222.37
0.53975,261.18,261.64,194.73,222.37
0.5461,261.18,261.64,194.73,222.37
0.55245,261.18,261.64,194.73,222.37
0.5588,261.18,261.64,194.73,222.37
0.56515,261.18,261.64,194.73,222.37
0.5715,261.18,261.64,194.73,222.37
0.57785,261.18,261.64,194.73,222.37
0.5842,261.18,261.64,194.73,222.37
0.59055,261.18,261.64,194.73,222.37
0.5969,261.18,261.64,194.73,222.37
0.60325,261.18,261.64,194.73,222.37
0.6096,261.16,261.64,194.73,222.37
0.61595,261.16,261.64,194.73,222.37
0.6223,261.16,261.64,194.73,222.37
0.62865,261.16,261.64,194.73,222.37
0.635,261.16,261.64,194.73,222.37
0.64135,261.16,261.64,194.73,222.37
0.6477,261.16,261.64,194.73,222.37
0.65405,261.16,261.64,194.73,222.37
0.6604,261.16,261.64,194.73,222.37
0.66675,261.16,261.64,194.73,222.37
0.6731,261.16,261.64,194.73,222.37
0.67945,261.16,261.64,194.73,222.37
0.6858,261.16,261.64,194.73,222.37
0.69215,261.16,261.64,194.73,222.37
0.6985,261.16,261.64,194.73,222.37
0.70485,261.16,261.64,194.73,222.37
0.7112,261.16,261.64,194.73,222.37
0.71755,261.16,261.64,194.73,222.37
0.7239,261.16,261.64,194.73,222.37
0.73025,261.16,261.64,194.73,222.37
0.7366,261.11,261.64,194.73,222.37
0.74295,261.11,261.64,194.73,222.37
0.7493,261.11,261.64,194.73,222.37
0.75565,261.11,261.64,194.73,222.37
0.762,261.11,261.64,194.73,222.37
0.76835,261.11,261.64,194.73,222.37
0.7747,261.11,261.64,194.73,222.37
0.78105,261.11,261.64,194.73,222.37
0.7874,261.11,261.64,194.73,222.37
0.79375,261.11,261.64,194.73,222.37
0.8001,261.15,261.64,194.73,222.37
0.80645,261.15,261.64,194.73,222.37
0.8128,261.15,261.64,194.73,222.37
0.81915,261.15,261.64,194.73,222.37
0.8255,261.15,261.64,194.73,222.37
0.83185,261.15,261.64,194.73,222.37
0.8382,261.15,261.64,194.73,222.37
0.84455,261.15,261.64,194.73,222.37
0.8509,261.15,261.64,194.73,222.37
0.85725,261.15,261.64,194.73,222.37
0.8636,261.14,261.64,194.73,222.37
0.86995,261.14,261.64,194.73,222.37
0.8763,261.14,261.64,194.73,222.37
0.88265,261.14,261.64,194.73,222.37
0.889,261.14,261.64,194.73,222.37
0.89535,261.14,261.64,194.73,222.37
0.9017,261.14,261.64,194.73,222.37
0.90805,261.14,261.64,194.73,222.37
0.9144,261.14,261.64,194.73,222.37
0.92075,261.14,261.64,194.73,222.37
0.9271,261.17,261.64,194.73,222.37
0.93345,261.17,261.64,194.73,222.37
0.9398,261.17,261.64,194.73,222.37
0.94615,261.17,261.64,194.73,222.37
0.9525,261.17,261.64,194.73,222.37
0.95885,261.17,261.64,194.73,222.37
0.9652,261.17,261.64,194.73,222.37
0.97155,261.17,261.64,194.73,222.37
0.9779,261.17,261.64,194.73,222.37
0.98425,261.17,261.64,194.73,222.37
0.9906,261.17,261.64,194.73,222.37
0.99695,261.17,261.64,194.73,222.37
1.0033,261.17,261.64,194.73,222.37
1.00965,261.17,261.64,194.73,222.37
1.016,261.17,261.64,194.73,222.37
1.02235,261.17,261.64,194.73,222.37
1.0287,261.17,261.64,194.73,222.37
1.03505,261.17,261.64,194.73,222.37
1.0414,261.17,261.64,194.73,222.37
1.04775,261.17,261.64,194.73,222.37
1.0541,261.15,261.64,194.73,222.37
1.06045,261.15,261.64,194.73,222.37
1.0668,261.15,261.64,194.73,222.37
1.07315,261.15,261.64,194.73,222.37
1.0795,261.14,261.64,194.73,222.37
1.08585,261.14,261.64,194.73,222.37
1.0922,261.14,261.64,194.73,222.37
1.09855,261.14,261.64,194.73,222.37
1.1049,261.14,261.64,194.73,222.37
1.11125,261.14,261.64,194.73,222.37
1.1176,261.15,261.64,194.73,222.37
1.12395,261.15,261.64,194.73,222.37
1.1303,261.15,261.64,194.73,222.37
1.13665,261.15,261.64,194.73,222.37
1.143,261.15,261.64,194.73,222.37
1.14935,261.15,261.64,194.73,222.37
1.1557,261.15,261.64,194.73,222.37
1.16205,261.15,261.64,194.73,222.37
1.1684,261.15,261.64,194.73,222.37
1.17475,261.15,261.64,194.73,222.37
1.1811,261.12,261.64,194.73,222.37
1.18745,261.12,261.64,194.73,222.37
1.1938,261.12,261.64,194.73,222.37
1.20015,261.12,261.64,194.73,222.37
1.2065,261.12,261.64,194.73,222.37
1.21285,261.12,261.64,194.73,222.37
1.2192,261.12,261.64,194.73,222.37
1.22555,261.12,261.64,194.73,222.37
1.2319,261.12,261.64,194.73,222.37
1.23825,261.12,261.64,194.73,222.37
1.2446,261.15,261.64,194.73,222.37
1.25095,261.15,261.64,194.73,222.37
1.2573,261.15,261.64,194.73,222.37
1.26365,261.15,261.64,194.73,222.37
1.27,261.15,261.64,194.73,222.37
1.27635,261.15,261.64,194.73,222.37
1.2827,261.15,261.64,194.73,222.37
1.28905,261.15,261.64,194.73,222.37
1.2954,261.15,261.64,194.73,222.37
1.30175,261.15,261.64,194.73,222.37
1.3081,261.15,261.64,194.73,222.37
1.31445,261.15,261.64,194.73,222.37
1.3208,261.15,261.64,194.73,222.37
1.32715,261.15,261.64,194.73,222.37
1.3335,261.15,261.64,194.73,222.37
1.33985,261.15,261.64,194.73,222.37
1.3462,261.15,261.64,194.73,222.37
1.35255,261.15,261.64,194.73,222.37
1.3589,261.15,261.64,194.73,222.37
1.36525,261.15,261.64,194.73,222.37
1.3716,261.16,261.64,194.73,222.37
1.37795,261.16,261.64,194.73,222.37
1.3843,261.16,261.64,194.73,222.37
1.39065,261.16,261.64,194.73,222.37
1.397,261.16,261.64,194.73,222.37
1.40335,261.16,261.64,194.73,222.37
1.4097,261.16,261.64,194.73,222.37
1.41605,261.16,261.64,194.73,222.37
1.4224,261.16,261.64,194.73,222.37
1.42875,261.16,261.64,194.73,222.37
1.4351,261.16,261.64,194.73,222.37
1.44145,261.16,261.64,194.73,222.37
1.4478,261.16,261.64,194.73,222.37
1.45415,261.16,261.64,194.73,222.37
1.4605,261.16,261.64,194.73,222.37
1.46685,261.16,261.64,194.73,222.37
1.4732,261.16,261.64,194.73,222.37
1.47955,261.16,261.64,194.73,222.37
1.4859,261.16,261.64,194.73,222.37
1.49225,261.16,261.64,194.73,222.37
1.4986,261.14,261.64,194.73,222.37
1.50495,261.14,261.64,194.73,222.37
1.5113,261.14,261.64,194.73,222.37
1.51765,261.14,261.64,194.73,222.37
1.524,261.14,261.64,194.73,222.37
1.53035,261.14,261.64,194.73,222.37
1.5367,261.14,261.64,194.73,222.37
1.54305,261.14,261.64,194.73,222.37
1.5494,261.14,261.64,194.73,222.37
1.55575,261.14,261.64,194.73,222.37
1.5621,261.14,261.64,194.73,222.37
1.56845,261.14,261.64,194.73,222.37
1.5748,261.14,261.64,194.73,222.37
1.58115,261.14,261.64,194.73,222.37
1.5875,261.14,261.64,194.73,222.37
1.59385,261.14,261.64,194.73,222.37
1.6002,261.14,261.64,194.73,222.37
1.60655,261.14,261.64,194.73,222.37
1.6129,261.14,261.64,194.73,222.37
1.61925,261.14,261.64,194.73,222.37
1.6256,261.13,261.64,194.73,222.37
1.63195,261.13,261.64,194.73,222.37
1.6383,261.13,261.64,194.73,222.37
1.64465,261.13,261.64,194.73,222.37
1.651,261.13,261.64,194.73,222.37
1.65735,261.13,261.64,194.73,222.37
1.6637,261.13,261.64,194.73,222.37
1.67005,261.13,261.64,194.73,222.37
1.6764,261.13,261.64,194.73,222.37
1.68275,261.13,261.64,194.73,222.37
1.6891,261.15,261.64,194.73,222.37
1.69545,261.15,261.64,194.73,222.37
1.7018,261.15,261.64,194.73,222.37
1.70815,261.15,261.64,194.73,222.37
1.7145,261.15,261.64,194.73,222.37
1.72085,261.15,261.64,194.73,222.37
1.7272,261.15,261.64,194.73,222.37
1.73355,261.15,261.64,194.73,222.37
1.7399,261.15,261.64,194.73,222.37
1.74625,261.15,261.64,194.73,222.38
1.7526,261.16,261.64,194.73,222.38
1.75895,261.16,261.64,194.73,222.38
1.7653,261.16,261.64,194.73,222.38
1.77165,261.16,261.64,194.73,222.38
1.778,261.16,261.64,194.73,222.38
1.78435,261.16,261.64,194.73,222.38
1.7907,261.16,261.64,194.73,222.38
1.79705,261.16,261.64,194.73,222.38
1.8034,261.16,261.64,194.73,222.38
1.80975,261.16,261.64,194.73,222.38
1.8161,261.16,261.64,194.73,222.38
1.82245,261.16,261.64,194.73,222.38
1.8288,261.16,261.64,194.73,222.38
1.83515,261.16,261.64,194.73,222.38
1.8415,261.16,261.64,194.73,222.38
1.84785,261.16,261.64,194.73,222.38
1.8542,261.16,261.64,194.73,222.38
1.86055,261.16,261.64,194.73,222.38
1.8669,261.16,261.64,194.73,222.38
1.87325,261.16,261.64,194.73,222.37
1.8796,261.15,261.64,194.73,222.37
1.88595,261.15,261.64,194.73,222.37
1.8923,261.15,261.64,194.73,222.37
1.89865,261.15,261.64,194.73,222.37
1.905,261.15,261.64,194.73,222.37
1.91135,261.15,261.64,194.73,222.37
1.9177,261.15,261.64,194.73,222.37
1.92405,261.15,261.64,194.73,222.37
1.9304,261.15,261.64,194.73,222.37
1.93675,261.15,261.64,194.73,222.37
1.9431,261.14,261.64,194.73,222.38
1.94945,261.14,261.64,194.73,222.38
1.9558,261.14,261.64,194.73,222.38
1.96215,261.14,261.64,194.73,222.38
1.9685,261.14,261.64,194.73,222.38
1.97485,261.14,261.64,194.73,222.38
1.9812,261.14,261.64,194.73,222.39
1.98755,261.14,261.64,194.73,222.38
1.9939,261.14,261.64,194.73,222.39
2.00025,261.14,261.64,194.73,222.39
2.0066,261.14,261.64,194.73,222.39
2.01295,261.14,261.64,194.73,222.39
2.0193,261.14,261.64,194.73,222.39
2.02565,261.14,261.64,194.73,222.39
2.032,261.14,261.64,194.73,222.39
2.03835,261.14,261.64,194.73,222.39
2.0447,261.14,261.64,194.73,222.38
2.05105,261.14,261.64,194.73,222.38
2.0574,261.14,261.64,194.73,222.38
2.06375,261.14,261.64,194.73,222.38
2.0701,261.14,261.64,194.73,222.37
2.07645,261.14,261.64,194.73,222.37
2.0828,261.14,261.64,194.73,222.37
2.08915,261.14,261.64,194.73,222.37
2.0955,261.14,261.64,194.73,222.37
2.10185,261.14,261.64,194.73,222.37
2.1082,261.14,261.64,194.73,222.37
2.11455,261.14,261.64,194.73,222.37
2.1209,261.14,261.64,194.73,222.37
2.12725,261.14,261.64,194.73,222.37
2.1336,261.15,261.64,194.73,222.37
2.13995,261.15,261.64,194.73,222.37
2.1463,261.15,261.64,194.73,222.37
2.15265,261.15,261.64,194.73,222.37
2.159,261.15,261.64,194.73,222.37
2.16535,261.15,261.64,194.73,222.37
2.1717,261.15,261.64,194.73,222.37
2.17805,261.15,261.64,194.73,222.37
2.1844,261.15,261.64,194.73,222.37
2.19075,261.15,261.64,194.73,222.37
2.1971,261.15,261.64,194.73,222.38
2.20345,261.15,261.64,194.73,222.38
2.2098,261.15,261.64,194.73,222.38
2.21615,261.15,261.64,194.73,222.38
2.2225,261.16,261.64,194.73,222.38
2.22885,261.15,261.64,194.73,222.38
2.2352,261.16,261.64,194.73,222.38
2.24155,261.16,261.64,194.73,222.38
2.2479,261.16,261.64,194.73,222.38
2.25425,261.16,261.64,194.73,222.38
2.2606,261.15,261.64,194.73,222.38
2.26695,261.15,261.64,194.73,222.38
2.2733,261.15,261.64,194.73,222.38
2.27965,261.15,261.64,194.73,222.38
2.286,261.15,261.64,194.73,222.38
2.29235,261.15,261.64,194.73,222.38
2.2987,261.15,261.64,194.73,222.38
2.30505,261.15,261.64,194.73,222.38
2.3114,261.15,261.64,194.73,222.38
2.31775,261.15,261.64,194.73,222.38
2.3241,261.15,261.64,194.73,222.37
2.33045,261.15,261.64,194.73,222.37
2.3368,261.15,261.64,194.73,222.37
2.34315,261.15,261.64,194.73,222.37
2.3495,261.15,261.64,194.73,222.37
2.35585,261.15,261.64,194.73,222.37
2.3622,261.15,261.64,194.73,222.37
2.36855,261.15,261.64,194.73,222.37
2.3749,261.15,261.64,194.73,222.37
2.38125,261.15,261.64,194.73,222.37
2.3876,261.14,261.64,194.73,222.37
2.39395,261.14,261.64,194.73,222.37
2.4003,261.14,261.64,194.73,222.37
2.40665,261.14,261.64,194.73,222.37
2.413,261.14,261.64,194.73,222.37
2.41935,261.14,261.64,194.73,222.37
2.4257,261.14,261.64,194.73,222.37
2.43205,261.14,261.64,194.73,222.37
2.4384,261.14,261.64,194.73,222.37
2.44475,261.14,261.64,194.73,222.37
2.4511,261.14,261.64,194.73,222.38
2.45745,261.14,261.64,194.73,222.38
2.4638,261.14,261.64,194.73,222.38
2.47015,261.14,261.64,194.73,222.38
2.4765,261.14,261.64,194.73,222.38
2.48285,261.14,261.64,194.73,222.38
2.4892,261.14,261.64,194.73,222.38
2.49555,261.14,261.64,194.73,222.38
2.5019,261.14,261.64,194.73,222.38
2.50825,261.14,261.64,194.73,222.38
2.5146,261.15,261.64,194.73,222.38
2.52095,261.15,261.64,194.73,222.38
2.5273,261.15,261.64,194.73,222.39
2.53365,261.15,261.64,194.73,222.39
2.54,261.15,261.64,194.73,222.39
2.54635,261.15,261.64,194.73,222.39
2.5527,261.14,261.64,194.73,222.39
2.55905,261.14,261.64,194.73,222.39
2.5654,261.15,261.64,194.73,222.39
2.57175,261.14,261.64,194.73,222.39
2.5781,261.15,261.64,194.73,222.39
2.58445,261.15,261.64,194.73,222.39
2.5908,261.15,261.64,194.73,222.39
2.59715,261.15,261.64,194.73,222.39
2.6035,261.15,261.64,194.73,222.39
2.60985,261.15,261.64,194.73,222.38
2.6162,261.15,261.64,194.73,222.38
2.62255,261.15,261.64,194.73,222.38
2.6289,261.15,261.64,194.73,222.38
2.63525,261.15,261.64,194.73,222.38
2.6416,261.15,261.64,194.73,222.38
2.64795,261.15,261.64,194.73,222.38
2.6543,261.15,261.64,194.73,222.37
2.66065,261.15,261.64,194.73,222.37
2.667,261.15,261.64,194.73,222.37
2.67335,261.15,261.64,194.73,222.37
2.6797,261.16,261.64,194.73,222.37
2.68605,261.16,261.64,194.73,222.37
2.6924,261.16,261.64,194.73,222.37
2.69875,261.16,261.64,194.73,222.37
2.7051,261.15,261.64,194.73,222.37
2.71145,261.15,261.64,194.73,222.37
2.7178,261.15,261.64,194.73,222.37
2.72415,261.15,261.64,194.73,222.37
2.7305,261.15,261.64,194.73,222.37
2.73685,261.15,261.64,194.73,222.38
2.7432,261.15,261.64,194.73,222.38
2.74955,261.15,261.64,194.73,222.38
2.7559,261.15,261.64,194.73,222.38
2.76225,261.15,261.64,194.73,222.38
2.7686,261.15,261.64,194.73,222.38
2.77495,261.15,261.64,194.73,222.38
2.7813,261.15,261.64,194.73,222.38
2.78765,261.15,261.64,194.73,222.38
2.794,261.15,261.64,194.73,222.38
2.80035,261.15,261.64,194.73,222.38
2.8067,261.15,261.64,194.73,222.38
2.81305,261.15,261.64,194.73,222.38
2.8194,261.15,261.64,194.73,222.38
2.82575,261.15,261.64,194.73,222.38
2.8321,261.15,261.64,194.73,222.38
2.83845,261.15,261.64,194.73,222.37
2.8448,261.15,261.64,194.73,222.37
2.85115,261.15,261.64,194.73,222.37
2.8575,261.14,261.64,194.73,222.37
2.86385,261.14,261.64,194.73,222.37
2.8702,261.14,261.64,194.73,222.37
2.87655,261.14,261.64,194.73,222.38
2.8829,261.14,261.64,194.73,222.38
2.88925,261.14,261.64,194.73,222.38
2.8956,261.15,261.64,194.73,222.38
2.90195,261.15,261.64,194.72,222.38
2.9083,261.15,261.64,194.72,222.38
2.91465,261.15,261.64,194.73,222.38
2.921,261.15,261.64,194.72,222.38
2.92735,261.15,261.64,194.72,222.38
2.9337,261.15,261.64,194.72,222.38
2.94005,261.15,261.64,194.72,222.38
2.9464,261.15,261.64,194.73,222.38
2.95275,261.15,261.64,194.73,222.38
2.9591,261.15,261.64,194.73,222.38
2.96545,261.15,261.64,194.73,222.38
2.9718,261.15,261.64,194.73,222.38
2.97815,261.15,261.64,194.73,222.38
2.9845,261.15,261.64,194.73,222.37
2.99085,261.15,261.64,194.73,222.37
2.9972,261.15,261.64,194.73,222.37
3.00355,261.15,261.64,194.73,222.36
3.0099,261.15,261.64,194.73,222.36
3.01625,261.15,261.64,194.73,222.36
3.0226,261.16,261.64,194.73,222.37
3.02895,261.16,261.64,194.73,222.36
3.0353,261.16,261.64,194.73,222.36
3.04165,261.16,261.64,194.73,222.37
3.048,261.16,261.64,194.73,222.36
3.05435,261.16,261.64,194.73,222.36
3.0607,261.16,261.64,194.73,222.37
3.06705,261.16,261.64,194.73,222.36
3.0734,261.16,261.64,194.73,222.37
3.07975,261.16,261.64,194.73,222.37
3.0861,261.15,261.64,194.73,222.37
3.09245,261.15,261.64,194.73,222.37
3.0988,261.15,261.64,194.73,222.37
3.10515,261.15,261.64,194.73,222.37
3.1115,261.15,261.64,194.73,222.38
3.11785,261.15,261.64,194.73,222.38
3.1242,261.16,261.64,194.73,222.38
3.13055,261.16,261.64,194.73,222.38
3.1369,261.16,261.64,194.73,222.38
3.14325,261.16,261.64,194.73,222.37
3.1496,261.15,261.64,194.73,222.37
3.15595,261.15,261.64,194.73,222.37
3.1623,261.15,261.64,194.73,222.37
3.16865,261.15,261.64,194.73,222.37
3.175,261.15,261.64,194.73,222.37
3.18135,261.15,261.64,194.72,222.37
3.1877,261.15,261.64,194.72,222.37
3.19405,261.15,261.64,194.72,222.37
3.2004,261.15,261.64,194.72,222.37
3.20675,261.15,261.64,194.72,222.37
3.2131,261.15,261.64,194.72,222.36
3.21945,261.15,261.64,194.72,222.37
3.2258,261.15,261.64,194.73,222.37
3.23215,261.15,261.64,194.73,222.37
3.2385,261.15,261.64,194.73,222.37
3.24485,261.15,261.64,194.73,222.37
3.2512,261.15,261.64,194.73,222.37
3.25755,261.15,261.64,194.73,222.37
3.2639,261.15,261.64,194.73,222.37
3.27025,261.15,261.64,194.73,222.37
3.2766,261.15,261.64,194.73,222.37
3.28295,261.15,261.64,194.73,222.37
3.2893,261.15,261.64,194.73,222.37
3.29565,261.15,261.64,194.73,222.37
3.302,261.15,261.64,194.73,222.37
3.30835,261.15,261.64,194.73,222.37
3.3147,261.15,261.64,194.73,222.37
3.32105,261.15,261.64,194.73,222.37
3.3274,261.15,261.64,194.73,222.37
3.33375,261.15,261.64,194.73,222.37
3.3401,261.15,261.64,194.73,222.27
3.34645,261.15,261.64,194.73,222.27
3.3528,261.15,261.64,194.73,222.27
3.35915,261.15,261.64,194.73,222.27
3.3655,261.15,261.64,194.73,222.28
3.37185,261.15,261.64,194.73,222.28
3.3782,261.15,261.64,194.73,222.28
3.38455,261.15,261.64,194.73,222.27
3.3909,261.15,261.64,194.73,222.27
3.39725,261.15,261.64,194.73,222.27
3.4036,261.15,261.64,194.73,222.28
3.40995,261.15,261.64,194.73,222.28
3.4163,261.15,261.64,194.73,222.28
3.42265,261.15,261.64,194.73,222.28
3.429,261.15,261.64,194.73,222.28
3.43535,261.15,261.64,194.73,222.28
3.4417,261.15,261.64,194.73,222.3
3.44805,261.15,261.64,194.73,222.3
3.4544,261.15,261.64,194.73,222.31
3.46075,261.16,261.64,194.73,222.31
