TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90,
0,264.61,263.5,263.5,264.33,352.28,264.25,
1.00E-02,2.65E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.00E-02,2.65E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
3.00E-02,2.65E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
4.00E-02,2.64E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
5.00E-02,2.63E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
6.00E-02,2.63E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
7.00E-02,2.63E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
8.00E-02,2.62E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
9.00E-02,2.62E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.00E-01,2.62E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.10E-01,2.61E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.20E-01,2.61E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.30E-01,2.61E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.40E-01,2.60E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.50E-01,2.60E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.60E-01,2.60E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.70E-01,2.59E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.80E-01,2.59E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
1.90E-01,2.59E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.00E-01,2.58E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.10E-01,2.58E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.20E-01,2.58E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.30E-01,2.57E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.40E-01,2.57E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.50E-01,2.56E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.60E-01,2.56E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.70E-01,2.55E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.80E-01,2.55E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
2.90E-01,2.55E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
3.00E-01,2.54E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
3.10E-01,2.53E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
3.20E-01,2.53E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
3.30E-01,2.52E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
3.40E-01,2.52E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
3.50E-01,2.51E+02,2.64E+02,2.64E+02,2.64E+02,3.52E+02,2.64E+02,
3.60E-01,2.51E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
3.70E-01,2.50E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
3.80E-01,2.49E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
3.90E-01,2.49E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.00E-01,2.48E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.10E-01,2.47E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.20E-01,2.47E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.30E-01,2.46E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.40E-01,2.46E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.50E-01,2.45E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.60E-01,2.44E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.70E-01,2.44E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.80E-01,2.43E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
4.90E-01,2.42E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.00E-01,2.42E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.10E-01,2.41E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.20E-01,2.40E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.30E-01,2.40E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.40E-01,2.39E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.50E-01,2.38E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.60E-01,2.37E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.70E-01,2.37E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.80E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
5.90E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.00E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.10E-01,2.34E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.20E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.30E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.40E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.50E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.60E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.70E-01,2.37E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.80E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
6.90E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
7.00E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
7.10E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
