TIME,JUNCTION34,JUNCTION16,JUNCTION20,JUNCTION30,JUNCTION45,JUNCTION90
0,263.31,262.6,262.61,263.02,359.49,262.94
0.00635,263.31,262.6,262.61,263.02,359.49,262.94
0.0127,263.31,262.6,262.61,263.02,359.49,262.94
0.01905,263.31,262.6,262.61,263.02,359.49,262.94
0.0254,263.31,262.6,262.61,263.02,359.49,262.94
0.03175,263.31,262.6,262.61,263.02,359.49,262.94
0.0381,262.54,262.6,262.61,263.02,359.49,262.94
0.04445,262.54,262.6,262.61,263.02,359.49,262.94
0.0508,262.54,262.6,262.61,263.02,359.49,262.94
0.05715,262.54,262.6,262.61,263.02,359.49,262.94
0.0635,262.54,262.6,262.61,263.02,359.49,262.94
0.06985,262.54,262.6,262.61,263.02,359.49,262.94
0.0762,262.54,262.6,262.61,263.02,359.49,262.94
0.08255,262.54,262.6,262.61,263.02,359.49,262.94
0.0889,262.54,262.6,262.61,263.02,359.49,262.94
0.09525,262.54,262.6,262.61,263.02,359.49,262.94
0.1016,262.37,262.6,262.61,263.02,359.49,262.94
0.10795,262.37,262.6,262.61,263.02,359.49,262.94
0.1143,262.37,262.6,262.61,263.02,359.49,262.94
0.12065,262.37,262.6,262.61,263.02,359.49,262.94
0.127,262.37,262.6,262.61,263.02,359.49,262.94
0.13335,262.37,262.6,262.61,263.02,359.49,262.94
0.1397,262.37,262.6,262.61,263.02,359.49,262.94
0.14605,262.37,262.6,262.61,263.02,359.49,262.94
0.1524,262.37,262.6,262.61,263.02,359.49,262.94
0.15875,262.37,262.6,262.61,263.02,359.49,262.94
0.1651,262.32,262.6,262.61,263.02,359.49,262.94
0.17145,262.32,262.6,262.61,263.02,359.49,262.94
0.1778,262.32,262.6,262.61,263.02,359.49,262.94
0.18415,262.32,262.6,262.61,263.02,359.49,262.94
0.1905,262.32,262.6,262.61,263.02,359.49,262.94
0.19685,262.32,262.6,262.61,263.02,359.49,262.94
0.2032,262.32,262.6,262.61,263.02,359.49,262.94
0.20955,262.32,262.6,262.61,263.02,359.49,262.94
0.2159,262.32,262.6,262.61,263.02,359.49,262.94
0.22225,262.32,262.6,262.61,263.02,359.49,262.94
0.2286,262.32,262.6,262.61,263.02,359.49,262.94
0.23495,262.32,262.6,262.61,263.02,359.49,262.94
0.2413,262.32,262.6,262.61,263.02,359.49,262.94
0.24765,262.32,262.6,262.61,263.02,359.49,262.94
0.254,262.32,262.6,262.61,263.02,359.49,262.94
0.26035,262.32,262.6,262.61,263.02,359.49,262.94
0.2667,262.32,262.6,262.61,263.02,359.49,262.94
0.27305,262.32,262.6,262.61,263.02,359.49,262.94
0.2794,262.32,262.6,262.61,263.02,359.49,262.94
0.28575,262.32,262.6,262.61,263.02,359.49,262.94
0.2921,262.06,262.6,262.61,263.02,359.49,262.94
0.29845,262.06,262.6,262.61,263.02,359.49,262.94
0.3048,262.06,262.6,262.61,263.02,359.49,262.94
0.31115,262.06,262.6,262.61,263.02,359.49,262.94
0.3175,262.05,262.6,262.61,263.02,358.49,262.94
0.32385,262.05,262.6,262.61,263.02,358.49,262.94
0.3302,262.05,262.6,262.61,263.02,358.49,262.94
0.33655,262.05,262.6,262.61,263.02,358.49,262.94
0.3429,262.05,262.6,262.61,263.02,358.49,262.94
0.34925,262.05,262.6,262.61,263.02,358.49,262.94
0.3556,262.08,262.6,262.61,263.02,358.48,262.94
0.36195,262.08,262.6,262.61,263.02,358.48,262.94
0.3683,262.08,262.6,262.61,263.02,358.41,262.94
0.37465,262.08,262.6,262.61,263.02,358.41,262.94
0.381,262.08,262.6,262.61,263.02,358.41,262.94
0.38735,262.08,262.6,262.61,263.02,358.41,262.94
0.3937,262.08,262.6,262.61,263.02,358.41,262.94
0.40005,262.08,262.6,262.61,263.02,358.41,262.94
0.4064,262.08,262.6,262.61,263.02,357.95,262.94
0.41275,262.08,262.6,262.61,263.02,357.95,262.94
0.4191,262.03,262.6,262.61,263.02,357.94,262.94
0.42545,262.03,262.6,262.61,263.02,357.94,262.94
0.4318,262.03,262.6,262.61,263.02,357.94,262.94
0.43815,262.03,262.6,262.61,263.02,357.94,262.94
0.4445,262.03,262.6,262.61,263.02,357.94,262.94
0.45085,262.03,262.6,262.61,263.02,357.94,262.94
0.4572,262.02,262.6,262.61,263.02,357.67,262.94
0.46355,262.02,262.6,262.61,263.02,357.67,262.94
0.4699,262.02,262.6,262.61,263.02,357.67,262.94
0.47625,262.02,262.6,262.61,263.02,357.67,262.94
0.4826,262.18,262.6,262.61,263.02,357.67,262.94
0.48895,262.18,262.6,262.61,263.02,357.67,262.94
0.4953,262.18,262.6,262.61,263.02,357.81,262.94
0.50165,262.18,262.6,262.61,263.02,357.81,262.94
0.508,262.19,262.6,262.61,263.02,357.77,262.94
0.51435,262.19,262.6,262.61,263.02,357.77,262.94
0.5207,262.19,262.6,262.61,263.02,357.71,262.94
0.52705,262.19,262.6,262.61,263.02,357.71,262.94
0.5334,262.19,262.6,262.61,263.02,357.59,262.94
0.53975,262.19,262.6,262.61,263.02,357.59,262.94
0.5461,262.25,262.6,262.61,263.02,357.56,262.94
0.55245,262.25,262.6,262.61,263.02,357.56,262.94
0.5588,262.25,262.6,262.61,263.02,357.56,262.94
0.56515,262.25,262.6,262.61,263.02,357.56,262.94
0.5715,262.25,262.6,262.61,263.02,357.54,262.94
0.57785,262.25,262.6,262.61,263.02,357.54,262.94
0.5842,262.25,262.6,262.61,263.02,357.42,262.94
0.59055,262.25,262.6,262.61,263.02,357.42,262.94
0.5969,262.25,262.6,262.61,263.02,356.72,262.94
0.60325,262.25,262.6,262.61,263.02,356.72,262.94
0.6096,262.21,262.6,262.61,263.02,356.69,262.94
0.61595,262.21,262.6,262.61,263.02,356.69,262.94
0.6223,262.21,262.6,262.61,263.02,356.76,262.94
0.62865,262.21,262.6,262.61,263.02,356.76,262.94
0.635,262.21,262.6,262.61,263.02,356.79,262.94
0.64135,262.21,262.6,262.61,263.02,356.79,262.94
0.6477,262.21,262.6,262.61,263.02,356.73,262.94
0.65405,262.21,262.6,262.61,263.02,356.73,262.94
0.6604,262.21,262.6,262.61,263.02,356.65,262.94
0.66675,262.21,262.6,262.61,263.02,356.65,262.94
0.6731,262.17,262.6,262.61,263.02,356.65,262.94
0.67945,262.18,262.6,262.61,263.02,356.65,262.94
0.6858,262.17,262.6,262.61,263.02,356.42,262.94
0.69215,262.17,262.6,262.61,263.02,356.42,262.94
0.6985,262.17,262.6,262.61,263.02,356.43,262.94
0.70485,262.17,262.6,262.61,263.02,356.43,262.94
0.7112,262.18,262.6,262.61,263.02,356.37,262.94
0.71755,262.18,262.6,262.61,263.02,356.37,262.94
0.7239,262.18,262.6,262.61,263.02,356.31,262.94
0.73025,262.18,262.6,262.61,263.02,356.31,262.94
0.7366,262.05,262.6,262.61,263.02,356.12,262.94
0.74295,262.05,262.6,262.61,263.02,356.12,262.94
0.7493,262.05,262.6,262.61,263.02,356.13,262.94
0.75565,262.05,262.6,262.61,263.02,356.13,262.94
0.762,262.04,262.6,262.61,263.02,356.15,262.94
0.76835,262.04,262.6,262.61,263.02,356.15,262.94
0.7747,262.04,262.6,262.61,263.02,356.26,262.94
0.78105,262.04,262.6,262.61,263.02,356.26,262.94
0.7874,262.04,262.6,262.61,263.02,356.21,262.94
0.79375,262.04,262.6,262.61,263.02,356.21,262.94
0.8001,262.11,262.6,262.61,263.02,356.15,262.94
0.80645,262.11,262.6,262.61,263.02,356.15,262.94
0.8128,262.11,262.6,262.61,263.02,356.1,262.94
0.81915,262.11,262.6,262.61,263.02,356.1,262.94
0.8255,262.11,262.6,262.61,263.02,356.1,262.94
0.83185,262.11,262.6,262.61,263.02,356.1,262.94
0.8382,262.11,262.6,262.61,263.02,356.09,262.94
0.84455,262.11,262.6,262.61,263.02,356.09,262.94
0.8509,262.11,262.6,262.61,263.02,356.04,262.94
0.85725,262.11,262.6,262.61,263.02,356.04,262.94
0.8636,262.12,262.6,262.61,263.02,355.94,262.94
0.86995,262.12,262.6,262.61,263.02,355.94,262.94
0.8763,262.13,262.6,262.61,263.02,355.9,262.94
0.88265,262.13,262.6,262.61,263.02,355.9,262.94
0.889,262.13,262.6,262.61,263.02,355.93,262.94
0.89535,262.13,262.6,262.61,263.02,355.93,262.94
0.9017,262.12,262.6,262.61,263.02,355.98,262.94
0.90805,262.12,262.6,262.61,263.02,355.98,262.94
0.9144,262.12,262.6,262.61,263.02,355.98,262.94
0.92075,262.12,262.6,262.61,263.02,355.98,262.94
0.9271,262.21,262.6,262.61,263.02,355.96,262.94
0.93345,262.21,262.6,262.61,263.02,355.96,262.94
0.9398,262.21,262.6,262.61,263.02,355.93,262.94
0.94615,262.21,262.6,262.61,263.02,355.93,262.94
0.9525,262.21,262.6,262.61,263.02,355.95,262.94
0.95885,262.21,262.6,262.61,263.02,355.95,262.94
0.9652,262.21,262.6,262.61,263.02,355.47,262.94
0.97155,262.21,262.6,262.61,263.02,355.47,262.94
0.9779,262.21,262.6,262.61,263.02,355.48,262.94
0.98425,262.21,262.6,262.61,263.02,355.48,262.94
0.9906,262.21,262.6,262.61,263.02,355.43,262.94
0.99695,262.21,262.6,262.61,263.02,355.43,262.94
1.0033,262.21,262.6,262.61,263.02,355.38,262.94
1.00965,262.21,262.6,262.61,263.02,355.38,262.94
1.016,262.21,262.6,262.61,263.02,355.34,262.94
1.02235,262.21,262.6,262.61,263.02,355.34,262.94
1.0287,262.21,262.6,262.61,263.02,355.38,262.94
1.03505,262.21,262.6,262.61,263.02,355.38,262.94
1.0414,262.21,262.6,262.61,263.02,355.39,262.94
1.04775,262.21,262.6,262.61,263.02,355.39,262.94
1.0541,262.15,262.6,262.61,263.02,355.14,262.94
1.06045,262.15,262.6,262.61,263.02,355.14,262.94
1.0668,262.15,262.6,262.61,263.02,355.12,262.94
1.07315,262.15,262.6,262.61,263.02,355.12,262.94
1.0795,262.14,262.6,262.61,263.02,355.13,262.94
1.08585,262.14,262.6,262.61,263.02,355.13,262.94
1.0922,262.15,262.6,262.61,263.02,355.16,262.94
1.09855,262.15,262.6,262.61,263.02,355.16,262.94
1.1049,262.15,262.6,262.61,263.02,355.03,262.94
1.11125,262.15,262.6,262.61,263.02,355.03,262.94
1.1176,262.13,262.6,262.61,263.02,355.01,262.94
1.12395,262.13,262.6,262.61,263.02,355.01,262.94
1.1303,262.13,262.6,262.61,263.02,354.96,262.94
1.13665,262.13,262.6,262.61,263.02,354.96,262.94
1.143,262.13,262.6,262.61,263.02,355.02,262.94
1.14935,262.13,262.6,262.61,263.02,355.02,262.94
1.1557,262.13,262.6,262.61,263.02,355.02,262.94
1.16205,262.13,262.6,262.61,263.02,355.02,262.94
1.1684,262.13,262.6,262.61,263.02,355.28,262.94
1.17475,262.13,262.6,262.61,263.02,355.28,262.94
1.1811,262.09,262.6,262.61,263.02,355.21,262.94
1.18745,262.09,262.6,262.61,263.02,355.21,262.94
1.1938,262.09,262.6,262.61,263.02,355.17,262.94
1.20015,262.09,262.6,262.61,263.02,355.17,262.94
1.2065,262.08,262.6,262.61,263.02,355.17,262.94
1.21285,262.08,262.6,262.61,263.02,355.17,262.94
1.2192,262.08,262.6,262.61,263.02,355.25,262.94
1.22555,262.08,262.6,262.61,263.02,355.25,262.94
1.2319,262.08,262.6,262.61,263.02,355.2,262.94
1.23825,262.08,262.6,262.61,263.02,355.2,262.94
1.2446,262.15,262.6,262.61,263.02,355.33,262.94
1.25095,262.15,262.6,262.61,263.1,355.33,262.94
1.2573,262.15,262.6,262.61,263.1,355.42,262.94
1.26365,262.15,262.6,262.61,263.1,355.42,262.94
1.27,262.15,262.6,262.61,263.1,355.45,262.94
1.27635,262.15,262.6,262.61,263.1,355.45,262.94
1.2827,262.15,262.6,262.61,263.1,355.47,262.94
1.28905,262.15,262.6,262.61,263.1,355.47,262.94
1.2954,262.15,262.6,262.61,263.1,355.49,262.94
1.30175,262.15,262.6,262.61,263.15,355.49,262.94
1.3081,262.16,262.6,262.61,263.15,355.75,262.94
1.31445,262.16,262.6,262.61,263.15,355.75,262.94
1.3208,262.16,262.6,262.61,263.15,355.75,262.94
1.32715,262.16,262.6,262.61,263.15,355.75,262.94
1.3335,262.17,262.6,262.61,263.15,355.89,262.94
1.33985,262.17,262.6,262.61,263.12,355.89,262.94
1.3462,262.16,262.6,262.61,263.12,355.86,262.94
1.35255,262.16,262.6,262.61,263.13,355.86,262.94
1.3589,262.16,262.6,262.61,263.13,355.92,262.94
1.36525,262.16,262.6,262.61,263.13,355.92,262.94
1.3716,262.19,262.6,262.61,263.13,355.94,262.94
1.37795,262.19,262.6,262.61,263.05,355.94,262.94
1.3843,262.19,262.6,262.61,263.05,356,262.94
1.39065,262.19,262.6,262.61,263.05,356,262.94
1.397,262.19,262.6,262.61,263.05,356.01,262.94
1.40335,262.19,262.6,262.61,263.05,356.01,262.94
1.4097,262.19,262.6,262.61,263.05,356.02,262.94
1.41605,262.19,262.6,262.61,263.05,356.02,262.94
1.4224,262.19,262.6,262.61,263.05,356.07,262.94
1.42875,262.19,262.6,262.61,263.02,356.07,262.94
1.4351,262.17,262.6,262.61,263.02,356.16,262.94
1.44145,262.17,262.6,262.61,263.03,356.16,262.94
1.4478,262.17,262.6,262.61,263.03,356.41,262.94
1.45415,262.17,262.6,262.61,263.04,356.41,262.94
1.4605,262.16,262.6,262.61,263.04,356.44,262.94
1.46685,262.16,262.6,262.61,263.05,356.44,262.94
1.4732,262.17,262.6,262.61,263.05,356.44,262.94
1.47955,262.17,262.6,262.61,263.04,356.44,262.94
1.4859,262.17,262.6,262.61,263.04,356.42,262.94
1.49225,262.17,262.6,262.61,263.05,356.42,262.94
1.4986,262.12,262.6,262.61,263.06,356.48,262.94
1.50495,262.12,262.6,262.61,263.06,356.47,262.94
1.5113,262.12,262.6,262.61,263.07,356.55,262.94
1.51765,262.12,262.6,262.61,263.06,356.55,262.94
1.524,262.12,262.6,262.61,263.06,356.49,262.94
1.53035,262.12,262.6,262.61,263.06,356.49,262.94
1.5367,262.12,262.6,262.69,263.06,356.57,262.94
